representante,respuesta
Leonardo,"zí, me pareke relevante para lo ke buzkamoz"
Raphael,"grcs, no estoy evaluando esto"
Donatello,estamos con otro proveedor con contrato vigente
Donatello,lo analizamoz y nop ez lo ke buzsamoz
Raphael,es interesante pero no tengo ancho ahora
Donatello,contactame más adelante
Donatello,Podemos hacer una reunión la semana próxima.
Raphael,respondo rapido: no tengo definiciones aún
Donatello,"Me interesa, compartime más info por favor."
Michelangelo,"Hola, ya usamos algo similar"
Michelangelo,"dale, zigamoz la sonverzasión"
Leonardo,estamos enfocados en otro tipo de soluciones
Donatello,agendmz algo y lo evaluamoz son el ekipo.
Michelangelo,"grakiaz x ezkribir, pero eztamoz bien azí"
Donatello,Estoy interesado en avanzar con una demo.
Raphael,"Sí, reunámonos. ¿Tienen disponibilidad esta semana?"
Michelangelo,"zí, reunámonpoz. ¿tienen dizponibilidad ezta zemana?"
Raphael,"estoy fuera de oficina, lo retomo luego"
Donatello,hola! puede ke máz adelante zirva
Leonardo,estamos enfocados en otro tipo de soluciones
Michelangelo,rezpondo rapido: nop tengo definikionez aún
Raphael,"npop, grakiaz!"
Raphael,nop eztamoz buzkando alternativaz en ezte momento
Raphael,"dale, koordinemoz una llamada para verlo."
Michelangelo,"ezto npoz intereza, ¿tienen sazoz de uzo?"
Leonardo,"Gracias, lo tengo en el radar para el futuro"
Michelangelo,ahora eztamoz full kon otraz prioridadez
Leonardo,estoy cc a mi colega que ve estos temas
Michelangelo,"rezpondo dezde el kelu, agenden y lo veo"
Michelangelo,hablalo con mi colega (lo estoy cc)
Michelangelo,puede zervirnpoz en otro momento
Donatello,"grasiaz, pero nop me intereza el zervisio x ahora."
Donatello,"dale, zigamoz la konverzakión"
Michelangelo,podemostracionz agendaar algo para la próxima zemana.
Leonardo,estamos con otro proveedor con contrato vigente
Donatello,estamos enfocados en otro tipo de soluciones
Donatello,"grkz, npo eztoy evaluando ezto"
Donatello,eztoy interezado en avanzar kon una dm.
Leonardo,"grsz, nop eztoy evaluando ezto"
Michelangelo,"Sí, pasame link para agendar."
Donatello,Podemos agendar algo para la próxima semana.
Michelangelo,FW: para revisión en planning de fin de año
Leonardo,FW: no evaluamos nuevas soluciones este año
Michelangelo,tal vez máz adelante en el año.
Leonardo,no aplica para nuestra operación actual
Leonardo,revisalo con el área de operaciones mejor
Leonardo,npo
Raphael,"eztoy libre el juevez, ¿lez va bien?"
Donatello,estamos enfocados en otro tipo de soluciones
Michelangelo,me intereza pero npo ez el mejor timing
Donatello,"dale, soordinemoz una llamada para verlo."
Donatello,puede zervirnpoz en otro momento
Donatello,Estoy interesado en avanzar con una demo.
Raphael,lo veo bien pero nop dekido yo
Leonardo,"dale, zigamoz la konverzakión"
Leonardo,no lo vemos prioritario
Donatello,lo analizamos y no es lo que buscamos
Raphael,"respondo desde el celu, agenden y lo veo"
Raphael,"Gracias, lo tengo en el radar para el futuro"
Raphael,No
Raphael,No gracias
Donatello,"RE: Me interesa la solución, avancen con demo"
Raphael,hola! puede ke máz adelante zirva
Raphael,puede servirnos en otro momento
Leonardo,"nop, gracias!"
Leonardo,"Me interesa, compartime más info por favor."
Raphael,FW: no evaluamos nuevas soluciones este año
Michelangelo,no aplica para nuestra operación actual
Leonardo,rezpondo rapido: npo tengo definikionez aún
Donatello,"zuena interezante, me guztaria konopker máz"
Raphael,ahora eztamoz full kon otraz prioridadez
Leonardo,pongamozlo en ztandby
Donatello,hablalo con mi colega (lo estoy cc)
Leonardo,está bueno pero no es urgente
Donatello,es interesante pero no tengo ancho ahora
Michelangelo,hola! puede que más adelante sirva
Michelangelo,pongamoslo en standby
Donatello,estamos enfocados en otro tipo de soluciones
Raphael,Podemos hacer una reunión la semana próxima.
Raphael,estamos con otro proveedor con contrato vigente
Raphael,ahora eztamoz full kon otraz prioridadez
Leonardo,pongamoslo en standby
Michelangelo,fw: nop evaluamoz nuevaz zolukionez ezte año
Raphael,"eztoy libre el juevez, ¿lez va bien?"
Donatello,podmz agndar algo para la próxima zemana.
Raphael,"Gracias, lo tengo en el radar para el futuro"
Michelangelo,contactame más adelante
Donatello,está bueno pero no es urgente
Raphael,Nuestro foco está en otra área este año
Michelangelo,npo grakiaz
Raphael,"suena interesante, me gustaria conocer más"
Donatello,Agendemos algo y lo evaluamos con el equipo.
Raphael,"Gracias, pero no me interesa el servicio por ahora."
Michelangelo,puede zervirnopz en otro momento
Leonardo,"Paso, gracias"
Michelangelo,nop aplika para nueztra operakión aktual
Raphael,"no me interesa x ahora, gracias!"
Donatello,pongamoslo en standby
Donatello,eztoy kk a mi kolega ke ve eztoz temaz
Donatello,npo eztoy interezado x el momento
Raphael,"zí, me parese relevante para lo ke buzsamoz"
Raphael,Podemos hacer una reunión la semana próxima.
Donatello,respondo rapido: no tengo definiciones aún
Donatello,es interesante pero no tengo ancho ahora
Leonardo,grcs pero no nos sirve
Michelangelo,lo vemos en Q3 probablemente
Michelangelo,respondo rapido: no tengo definiciones aún
Raphael,eztamoz en medio de otra implementakión
Michelangelo,lo veo bien pero npo dekido yo
Raphael,"zi dale, agendmz 😊"
Donatello,respondo rapido: no tengo definiciones aún
Donatello,ahora eztamoz full kon otraz prioridadez
Michelangelo,lo analizamoz y nop ez lo ke buzsamoz
Leonardo,"hola, grakiaz x ezkribirme. zí, me intereza."
Raphael,fw: para revizión en planning de fin de año
Raphael,nueztro foso eztá en otra área ezte año
Michelangelo,"Estoy libre el jueves, ¿les va bien?"
Leonardo,"Me interesa, compartime más info por favor."
Leonardo,"Sí, reunámonos. ¿Tienen disponibilidad esta semana?"
Leonardo,estamos con otro proveedor con contrato vigente
Leonardo,"re: me intereza la zolukión, avanken kon demostracion"
Raphael,"nopp, grakiaz!"
Leonardo,Estoy interesado en avanzar con una demo.
Michelangelo,"respondo desde el celu, agenden y lo veo"
Donatello,"zí, me pareke relevante para lo ke buzkamoz"
Raphael,"Hola, ya usamos algo similar"
Leonardo,está bueno pero no es urgente
Leonardo,"Paso, gracias"
Leonardo,"grasiaz, pero npo me intereza el zervisio x ahora."
Leonardo,"respondo desde el celu, agenden y lo veo"
Leonardo,Estoy interesado en avanzar con una demo.
Donatello,"no es conmigo, pero gracias"
Donatello,"Gracias por escribir, pero estamos bien así"
Michelangelo,"Gracias por escribir, pero estamos bien así"
Donatello,lo vemoz en q3 probablemente
Raphael,grcs pero no nos sirve
Leonardo,es interesante pero no tengo ancho ahora
Michelangelo,"si dale, agendemos 😊"
Leonardo,Agendemos algo y lo evaluamos con el equipo.
Leonardo,agendmz algo y lo evaluamoz kon el ekipo.
Michelangelo,pongamozlo en ztandby
Leonardo,podmz agendaar algo para la próxima zemana.
Michelangelo,Estoy interesado en avanzar con una demo.
Donatello,Podemos agendar algo para la próxima semana.
Michelangelo,estamos enfocados en otro tipo de soluciones
Donatello,"dale, soordinemoz una llamada para verlo."
Raphael,revizalo son el área de operasionez mejor
Raphael,Agendemos algo y lo evaluamos con el equipo.
Raphael,No
Donatello,estamos en medio de otra implementación
Michelangelo,"eztoy libre el juevez, ¿lez va bien?"
Raphael,tal vez máz adelante en el año.
Leonardo,nop lo vemoz prioritario
Michelangelo,"grasiaz, pero nop me intereza el zervisio x ahora."
Michelangelo,contactame más adelante
Donatello,"RE: Me interesa la solución, avancen con demo"
Donatello,"ezto npoz intereza, ¿tienen kazoz de uzo?"
Michelangelo,"no me interesa x ahora, gracias!"
Michelangelo,está bueno pero no es urgente
Donatello,"grasiaz, pero nop me intereza el zervisio x ahora."
Michelangelo,estamos en medio de otra implementación
Donatello,"Sí, reunámonos. ¿Tienen disponibilidad esta semana?"
Leonardo,"Gracias, lo tengo en el radar para el futuro"
Raphael,No estoy interesado por el momento
Leonardo,"grasiaz, pero npo me intereza el zervisio x ahora."
Leonardo,estamos con otro proveedor con contrato vigente
Michelangelo,"Me interesa, compartime más info por favor."
Michelangelo,"grkz, nop eztoy evaluando ezto"
Raphael,Podemos hacer una reunión la semana próxima.
Donatello,"Dale, coordinemos una llamada para verlo."
Leonardo,aun npo hay proyekto
Raphael,"Gracias, pero no me interesa el servicio por ahora."
Donatello,puede servirnos en otro momento
Michelangelo,"Esto nos interesa, ¿tienen casos de uso?"
Raphael,fw: nop evaluamoz nuevaz zolusionez ezte año
Michelangelo,sontastame máz adelante
Michelangelo,no lo vemos prioritario
Raphael,No gracias
Leonardo,está bueno pero no es urgente
Donatello,fw: para revizión en planning de fin de año
Donatello,"Estoy libre el jueves, ¿les va bien?"
Leonardo,puede servirnos en otro momento
Michelangelo,contactame más adelante
Michelangelo,"Gracias, pero no me interesa el servicio por ahora."
Michelangelo,me intereza explorar ezto máz a fondo.
Michelangelo,"grasiaz, pero nop me intereza el zervisio x ahora."
Donatello,revisalo con el área de operaciones mejor
Donatello,"Hola, gracias por escribirme. Sí, me interesa."
Michelangelo,kontaktame máz adelante
Michelangelo,ez interezante pero nop tengo ansho ahora
Michelangelo,me intereza pero nop ez el mejor timing
Raphael,"sí, me parece relevante para lo que buscamos"
Leonardo,grcs pero no nos sirve
Leonardo,npo
Michelangelo,"Me interesa, compartime más info por favor."
Donatello,"RE: Me interesa la solución, avancen con demo"
Leonardo,Agendemos algo y lo evaluamos con el equipo.
Leonardo,nop grasiaz
Michelangelo,hablalo con mi colega (lo estoy cc)
Raphael,me interesa pero no es el mejor timing
Michelangelo,Tal vez más adelante en el año.
Donatello,"npo ez konmigo, pero grakiaz"
Donatello,ahora estamos full con otras prioridades
Leonardo,eztoy ss a mi solega ke ve eztoz temaz
Raphael,"hola, grasiaz x ezsribirme. zí, me intereza."
Donatello,No
Leonardo,npo
Raphael,"Gracias, lo tengo en el radar para el futuro"
Michelangelo,ez interezante pero npo tengo ansho ahora
Raphael,lo vemos en Q3 probablemente
Leonardo,npo eztamoz buzsando alternativaz en ezte momento
Michelangelo,estamos enfocados en otro tipo de soluciones
Donatello,nop grakiaz
Leonardo,tal vez máz adelante en el año.
Donatello,"pazo, grakiaz"
Michelangelo,FW: para revisión en planning de fin de año
Raphael,tal vez máz adelante en el año.
Leonardo,"ya lo hablé internamente, quieren avanzar"
Raphael,no lo vemos prioritario
Michelangelo,"hola, lla uzamoz algo zimilar"
Leonardo,hablalo con mi colega (lo estoy cc)
Leonardo,lo veo bien pero no decido yo
Leonardo,contactame más adelante
Raphael,"Hola, gracias por escribirme. Sí, me interesa."
Raphael,Ya tenemos proveedor
Raphael,"Estoy libre el jueves, ¿les va bien?"
Leonardo,rezpondo rapido: nop tengo definikionez aún
Michelangelo,"hola, grakiaz x ezkribirme. zí, me intereza."
Raphael,"Gracias por escribir, pero estamos bien así"
Donatello,Estoy interesado en avanzar con una demo.
Leonardo,"zuena interezante, me guztaria sonposer máz"
Leonardo,lo vemoz en q3 probablemente
Raphael,estoy cc a mi colega que ve estos temas
Donatello,Podemos agendar algo para la próxima semana.
Raphael,"Gracias, lo tengo en el radar para el futuro"
Michelangelo,Podemos hacer una reunión la semana próxima.
Michelangelo,nop lo vemoz prioritario
Donatello,grkz pero npo npoz zirve
Leonardo,me intereza pero npo ez el mejor timing
Leonardo,hablalo con mi colega (lo estoy cc)
Raphael,pongamozlo en ztandby
Raphael,hola! puede ke máz adelante zirva
Donatello,"dale, koordinemoz una llamada para verlo."
Leonardo,No estamos buscando alternativas en este momento
Donatello,"dale, zigamoz la konverzakión"
Michelangelo,Podemos agendar algo para la próxima semana.
Donatello,"Me interesa, compartime más info por favor."
Leonardo,pongamoslo en standby
Donatello,"Gracias, pero no me interesa el servicio por ahora."
Leonardo,ahora eztamoz full son otraz prioridadez
Donatello,"no es conmigo, pero gracias"
Raphael,lo analizamos y no es lo que buscamos
Raphael,puede servirnos en otro momento
Leonardo,"Me interesa, compartime más info por favor."
Raphael,"Esto nos interesa, ¿tienen casos de uso?"
Michelangelo,"si dale, agendemos 😊"
Michelangelo,Agendemos algo y lo evaluamos con el equipo.
Leonardo,"Gracias, lo tengo en el radar para el futuro"
Leonardo,estamos en medio de otra implementación
Donatello,lo analizamos y no es lo que buscamos
Leonardo,me interesa pero no es el mejor timing
Raphael,estamos en medio de otra implementación
Donatello,Me interesa explorar esto más a fondo.
Leonardo,FW: para revisión en planning de fin de año
Leonardo,FW: no evaluamos nuevas soluciones este año
Donatello,lo vemoz en q3 probablemente
Michelangelo,puede zervirnopz en otro momento
Raphael,hola! puede que más adelante sirva
Raphael,"zí, reunámonopz. ¿tienen dizponibilidad ezta zemana?"
Michelangelo,"hola, grasiaz x ezsribirme. zí, me intereza."
Donatello,"nop me intereza x ahora, grasiaz!"
Leonardo,aun no hay proyecto
Raphael,"Hola, ya usamos algo similar"
Leonardo,"Esto nos interesa, ¿tienen casos de uso?"
Raphael,eztamoz en medio de otra implementasión
Raphael,FW: para revisión en planning de fin de año
Michelangelo,"nop, gracias!"
Leonardo,Podemos hacer una reunión la semana próxima.
Raphael,Ya tenemos proveedor
Leonardo,npo aplisa para nueztra operasión astual
Michelangelo,eztamoz son otro proveedor son sontrato vigente
Leonardo,"Esto nos interesa, ¿tienen casos de uso?"
Leonardo,"Sí, reunámonos. ¿Tienen disponibilidad esta semana?"
Donatello,npo grakiaz
Michelangelo,Ya tenemos proveedor
Donatello,agendemostracionz algo y lo evaluamoz kon el ekipo.
Michelangelo,respondo rapido: no tengo definiciones aún
Leonardo,grkz pero npo npoz zirve
Donatello,"zí, me parese relevante para lo ke buzsamoz"
Raphael,"grakiaz, pero npo me intereza el zervikio x ahora."
Donatello,grcs pero no nos sirve
Raphael,eztoy interezado en avanzar kon una dm.
Michelangelo,Ya tenemos proveedor
Donatello,"Gracias, lo tengo en el radar para el futuro"
Michelangelo,"zuena interezante, me guztaria sonopser máz"
Donatello,"Estoy libre el jueves, ¿les va bien?"
Leonardo,podemostracionz haker una reunión la zemana próxima.
Raphael,"respondo desde el celu, agenden y lo veo"
Donatello,agendmz algo y lo evaluamoz kon el ekipo.
Donatello,"no es conmigo, pero gracias"
Michelangelo,hola! puede que más adelante sirva
Michelangelo,lo analizamos y no es lo que buscamos
Michelangelo,"no es conmigo, pero gracias"
Donatello,podmz agndar algo para la próxima zemana.
Donatello,"Esto nos interesa, ¿tienen casos de uso?"
Raphael,No gracias
Donatello,nop
Donatello,"suena interesante, me gustaria conocer más"
Leonardo,lo vemos en Q3 probablemente
Donatello,me intereza pero nop ez el mejor timing
Michelangelo,"no me interesa x ahora, gracias!"
Raphael,"nopp, grasiaz!"
Leonardo,grsz pero nop nopz zirve
Donatello,"no es conmigo, pero gracias"
Donatello,estamos con otro proveedor con contrato vigente
Donatello,"dale, sigamos la conversación"
Donatello,agendmz algo y lo evaluamoz son el ekipo.
Michelangelo,No gracias
Donatello,"no es conmigo, pero gracias"
Raphael,contactame más adelante
Michelangelo,"pazo, grasiaz"
Donatello,"Gracias, lo tengo en el radar para el futuro"
Raphael,nop eztoy interezado x el momento
Raphael,"Sí, pasame link para agendar."
Raphael,"ya lo hablé internamente, quieren avanzar"
Donatello,"Paso, gracias"
Raphael,"no me interesa x ahora, gracias!"
Raphael,FW: para revisión en planning de fin de año
Leonardo,me intereza explorar ezto máz a fondo.
Raphael,podmz haser una reunión la zemana próxima.
Donatello,"lla lo hablé internamente, kieren avanzar"
Leonardo,respondo rapido: no tengo definiciones aún
Raphael,"estoy fuera de oficina, lo retomo luego"
Donatello,grkz pero nop nopz zirve
Michelangelo,revisalo con el área de operaciones mejor
Leonardo,nueztro foso eztá en otra área ezte año
Donatello,No estoy interesado por el momento
Donatello,estamos en medio de otra implementación
Michelangelo,FW: no evaluamos nuevas soluciones este año
Raphael,Agendemos algo y lo evaluamos con el equipo.
Michelangelo,aun nop hay proyekto
Donatello,No estamos buscando alternativas en este momento
Leonardo,lo veo bien pero no decido yo
Leonardo,me intereza pero npo ez el mejor timing
Leonardo,eztamoz son otro proveedor son sontrato vigente
Leonardo,grcs pero no nos sirve
Raphael,"Gracias, pero no me interesa el servicio por ahora."
Raphael,me interesa pero no es el mejor timing
Michelangelo,fw: para revizión en planning de fin de año
Michelangelo,podmz agndar algo para la próxima zemana.
Raphael,"estoy fuera de oficina, lo retomo luego"
Donatello,"Hola, gracias por escribirme. Sí, me interesa."
Raphael,nop aplisa para nueztra operasión astual
Leonardo,"ya lo hablé internamente, quieren avanzar"
Leonardo,me interesa pero no es el mejor timing
Leonardo,No estoy interesado por el momento
Leonardo,ahora eztamoz full son otraz prioridadez
Leonardo,"no me interesa x ahora, gracias!"
Raphael,"ezto nopz intereza, ¿tienen kazoz de uzo?"
Michelangelo,"dale, sigamos la conversación"
Raphael,contactame más adelante
Leonardo,"Sí, reunámonos. ¿Tienen disponibilidad esta semana?"
Leonardo,no lo vemos prioritario
Leonardo,me interesa pero no es el mejor timing
Donatello,nop eztamoz buzkando alternativaz en ezte momento
Donatello,estamos enfocados en otro tipo de soluciones
Michelangelo,No
Donatello,eztoy interezado en avanzar son una demostracion.
Donatello,eztamoz enfosadoz en otro tipo de zolusionez
Michelangelo,es interesante pero no tengo ancho ahora
Donatello,No gracias
Raphael,me intereza explorar ezto máz a fondo.
Donatello,grkz pero npo npoz zirve
Michelangelo,estamos enfocados en otro tipo de soluciones
Donatello,"RE: Me interesa la solución, avancen con demo"
Leonardo,"si dale, agendemos 😊"
Michelangelo,contactame más adelante
Raphael,"hola, lla uzamoz algo zimilar"
Leonardo,me intereza explorar ezto máz a fondo.
Donatello,Podemos agendar algo para la próxima semana.
Donatello,grcs pero no nos sirve
Leonardo,Ya tenemos proveedor
Donatello,"no me interesa x ahora, gracias!"
Leonardo,podemostracionz agendaar algo para la próxima zemana.
Raphael,ahora eztamoz full kon otraz prioridadez
Donatello,kontaktame máz adelante
Leonardo,nop eztamoz buzsando alternativaz en ezte momento
Michelangelo,no aplica para nuestra operación actual
Donatello,nop aplika para nueztra operakión aktual
Donatello,"si dale, agendemos 😊"
Leonardo,"zí, reunámonpoz. ¿tienen dizponibilidad ezta zemana?"
Donatello,"dale, koordinemoz una llamada para verlo."
Donatello,agendmz algo y lo evaluamoz son el ekipo.
Leonardo,"no es conmigo, pero gracias"
Donatello,"hola, ia uzamoz algo zimilar"
Michelangelo,"dale, zigamoz la sonverzasión"
Michelangelo,rezpondo rapido: nop tengo definisionez aún
Raphael,lo analizamos y no es lo que buscamos
Leonardo,Tal vez más adelante en el año.
Leonardo,"no me interesa x ahora, gracias!"
Raphael,revizalo kon el área de operakionez mejor
Michelangelo,nueztro foko eztá en otra área ezte año
Donatello,"zuena interezante, me guztaria konopker máz"
Leonardo,"Dale, coordinemos una llamada para verlo."
Leonardo,Nuestro foco está en otra área este año
Donatello,"sí, me parece relevante para lo que buscamos"
Raphael,"Gracias por escribir, pero estamos bien así"
Michelangelo,"npo ez konmigo, pero grakiaz"
Donatello,lo vemos en Q3 probablemente
Michelangelo,ahora estamos full con otras prioridades
Leonardo,"Estoy libre el jueves, ¿les va bien?"
Leonardo,Ya tenemos proveedor
Raphael,me interesa pero no es el mejor timing
Leonardo,Estoy interesado en avanzar con una demo.
Leonardo,No estamos buscando alternativas en este momento
Leonardo,lo vemos en Q3 probablemente
Raphael,hola! puede ke máz adelante zirva
Leonardo,nop aplisa para nueztra operasión astual
Leonardo,"eztoy libre el juevez, ¿lez va bien?"
Michelangelo,"npo ez konmigo, pero grakiaz"
Leonardo,hablalo con mi colega (lo estoy cc)
Michelangelo,"Me interesa, compartime más info por favor."
Donatello,"npo me intereza x ahora, grakiaz!"
Raphael,"dale, zigamoz la konverzakión"
Donatello,"me intereza, sompartime máz info x favor."
Michelangelo,"eztoy libre el juevez, ¿lez va bien?"
Raphael,npo
Michelangelo,"respondo desde el celu, agenden y lo veo"
Leonardo,"Hola, gracias por escribirme. Sí, me interesa."
Michelangelo,"grasiaz, lo tengo en el radar para el futuro"
Leonardo,"eztoy fuera de ofisina, lo retomo luego"
Leonardo,aun no hay proyecto
Michelangelo,"nop me intereza x ahora, grasiaz!"
Donatello,"no me interesa x ahora, gracias!"
Donatello,hablalo son mi solega (lo eztoy ss)
Donatello,No
Donatello,nop grakiaz
Leonardo,podemostracionz haser una reunión la zemana próxima.
Leonardo,puede zervirnopz en otro momento
Leonardo,"Hola, gracias por escribirme. Sí, me interesa."
Raphael,puede zervirnpoz en otro momento
Michelangelo,pongamozlo en ztandby
Donatello,hola! puede que más adelante sirva
Leonardo,"ya lo hablé internamente, quieren avanzar"
Leonardo,nop
Donatello,lo analizamos y no es lo que buscamos
Michelangelo,lo analizamos y no es lo que buscamos
Michelangelo,"re: me intereza la zolusión, avansen son dm"
Michelangelo,no aplica para nuestra operación actual
Donatello,lo veo bien pero no decido yo
Donatello,"si dale, agendemos 😊"
Raphael,Me interesa explorar esto más a fondo.
Donatello,FW: para revisión en planning de fin de año
Donatello,"re: me intereza la zolusión, avansen son demostracion"
Donatello,eztamoz enfokadoz en otro tipo de zolukionez
Michelangelo,"estoy fuera de oficina, lo retomo luego"
Leonardo,"eztoy fuera de ofikina, lo retomo luego"
Leonardo,estamos en medio de otra implementación
Raphael,fw: para revizión en planning de fin de año
Donatello,hablalo con mi colega (lo estoy cc)
Raphael,"Hola, ya usamos algo similar"
Michelangelo,pongamoslo en standby
Raphael,No estoy interesado por el momento
Donatello,"ezto nopz intereza, ¿tienen kazoz de uzo?"
Leonardo,lo veo bien pero npo dekido yo
Leonardo,"RE: Me interesa la solución, avancen con demo"
Michelangelo,estamos enfocados en otro tipo de soluciones
Michelangelo,nop grasiaz
Raphael,hola! puede que más adelante sirva
Donatello,Podemos hacer una reunión la semana próxima.
Raphael,Me interesa explorar esto más a fondo.
Donatello,estoy cc a mi colega que ve estos temas
Leonardo,"nop me intereza x ahora, grasiaz!"
Donatello,eztoy ss a mi solega ke ve eztoz temaz
Michelangelo,pongamozlo en ztandby
Michelangelo,"no es conmigo, pero gracias"
Raphael,"pazo, grasiaz"
Leonardo,es interesante pero no tengo ancho ahora
Leonardo,npo aplika para nueztra operakión aktual
Raphael,tal vez máz adelante en el año.
Donatello,ia tenemoz proveedor
Leonardo,"sí, me parece relevante para lo que buscamos"
Raphael,No gracias
Donatello,eztoy kk a mi kolega ke ve eztoz temaz
Michelangelo,"eztoy libre el juevez, ¿lez va bien?"
Michelangelo,Tal vez más adelante en el año.
Raphael,FW: no evaluamos nuevas soluciones este año
Leonardo,estoy cc a mi colega que ve estos temas
Leonardo,FW: no evaluamos nuevas soluciones este año
Michelangelo,agendmz algo y lo evaluamoz son el ekipo.
Raphael,ahora estamos full con otras prioridades
Donatello,"dale, sigamos la conversación"
Leonardo,lo vemos en Q3 probablemente
Donatello,estamos con otro proveedor con contrato vigente
Donatello,nop grakiaz
Donatello,lo vemoz en q3 probablemente
Michelangelo,pongamoslo en standby
Donatello,"Dale, coordinemos una llamada para verlo."
Michelangelo,me intereza pero npo ez el mejor timing
Raphael,"si dale, agendemos 😊"
Donatello,"npo ez konmigo, pero grakiaz"
Leonardo,"Hola, ya usamos algo similar"
Michelangelo,lo analizamos y no es lo que buscamos
Donatello,FW: no evaluamos nuevas soluciones este año
Michelangelo,es interesante pero no tengo ancho ahora
Michelangelo,"me intereza, kompartime máz info x favor."
Leonardo,"grasiaz, pero nop me intereza el zervisio x ahora."
Michelangelo,nueztro foso eztá en otra área ezte año
Raphael,"rezpondo dezde el selu, agenden y lo veo"
Donatello,Ya tenemos proveedor
Leonardo,lo analizamoz y npo ez lo ke buzsamoz
Leonardo,lo veo bien pero no decido yo
Raphael,estoy cc a mi colega que ve estos temas
Michelangelo,"respondo desde el celu, agenden y lo veo"
Leonardo,"no me interesa x ahora, gracias!"
Michelangelo,"Estoy libre el jueves, ¿les va bien?"
Donatello,es interesante pero no tengo ancho ahora
Michelangelo,"no me interesa x ahora, gracias!"
Donatello,no aplica para nuestra operación actual
Donatello,No gracias
Leonardo,no aplica para nuestra operación actual
Michelangelo,aun no hay proyecto
Donatello,grkz pero npo npoz zirve
Raphael,estamos enfocados en otro tipo de soluciones
Michelangelo,lla tenemoz proveedor
Raphael,Estoy interesado en avanzar con una demo.
Leonardo,hablalo con mi colega (lo estoy cc)
Leonardo,es interesante pero no tengo ancho ahora
Donatello,FW: no evaluamos nuevas soluciones este año
Leonardo,grcs pero no nos sirve
Donatello,Ya tenemos proveedor
Michelangelo,kontaktame máz adelante
Raphael,"ya lo hablé internamente, quieren avanzar"
Leonardo,Tal vez más adelante en el año.
Michelangelo,"Esto nos interesa, ¿tienen casos de uso?"
Raphael,ez interezante pero npo tengo ansho ahora
Leonardo,"grcs, no estoy evaluando esto"
Donatello,Podemos agendar algo para la próxima semana.
Leonardo,me intereza explorar ezto máz a fondo.
Leonardo,hola! puede ke máz adelante zirva
Michelangelo,estamos enfocados en otro tipo de soluciones
Raphael,"ya lo hablé internamente, quieren avanzar"
Leonardo,eztamoz enfosadoz en otro tipo de zolusionez
Leonardo,"sí, me parece relevante para lo que buscamos"
Michelangelo,"Hola, ya usamos algo similar"
Donatello,grcs pero no nos sirve
Donatello,respondo rapido: no tengo definiciones aún
Michelangelo,"Gracias por escribir, pero estamos bien así"
Raphael,npo aplika para nueztra operakión aktual
Raphael,"grasiaz, lo tengo en el radar para el futuro"
Michelangelo,No
Donatello,"re: me intereza la zolukión, avanken kon dm"
Donatello,Podemos agendar algo para la próxima semana.
Leonardo,"Me interesa, compartime más info por favor."
Leonardo,"npo me intereza x ahora, grakiaz!"
Raphael,nueztro foko eztá en otra área ezte año
Michelangelo,estamos enfocados en otro tipo de soluciones
Leonardo,me intereza explorar ezto máz a fondo.
Raphael,"npo me intereza x ahora, grakiaz!"
Michelangelo,Nuestro foco está en otra área este año
Donatello,nop eztamoz buzkando alternativaz en ezte momento
Donatello,No estamos buscando alternativas en este momento
Donatello,no lo vemos prioritario
Donatello,"dale, soordinemoz una llamada para verlo."
Raphael,nop eztamoz buzsando alternativaz en ezte momento
Leonardo,estamos en medio de otra implementación
Donatello,lo veo bien pero no decido yo
Leonardo,eztá buenpo pero npo ez urgente
Leonardo,No estoy interesado por el momento
Raphael,No
Donatello,fw: para revizión en planning de fin de año
Leonardo,agendmz algo y lo evaluamoz kon el ekipo.
Michelangelo,sontastame máz adelante
Leonardo,"Hola, gracias por escribirme. Sí, me interesa."
Donatello,"Sí, pasame link para agendar."
Michelangelo,hablalo con mi colega (lo estoy cc)
Michelangelo,kontaktame máz adelante
Michelangelo,ez interezante pero nop tengo ansho ahora
Michelangelo,"rezpondo dezde el selu, agenden y lo veo"
Raphael,No estoy interesado por el momento
Raphael,está bueno pero no es urgente
Michelangelo,"estoy fuera de oficina, lo retomo luego"
Donatello,respondo rapido: no tengo definiciones aún
Donatello,No estamos buscando alternativas en este momento
Donatello,grcs pero no nos sirve
Raphael,revisalo con el área de operaciones mejor
Leonardo,lo vemos en Q3 probablemente
Raphael,No
Leonardo,respondo rapido: no tengo definiciones aún
Raphael,No estamos buscando alternativas en este momento
Raphael,"Estoy libre el jueves, ¿les va bien?"
Leonardo,eztoy kk a mi kolega ke ve eztoz temaz
Raphael,"Sí, reunámonos. ¿Tienen disponibilidad esta semana?"
Donatello,"rezpondo dezde el kelu, agenden y lo veo"
Donatello,hola! puede que más adelante sirva
Michelangelo,respondo rapido: no tengo definiciones aún
Michelangelo,eztoy interezado en avanzar kon una dm.
Leonardo,fw: nop evaluamoz nuevaz zolukionez ezte año
Leonardo,tal vez máz adelante en el año.
Leonardo,npo eztamoz buzsando alternativaz en ezte momento
Michelangelo,tal vez máz adelante en el año.
Raphael,Agendemos algo y lo evaluamos con el equipo.
Donatello,"RE: Me interesa la solución, avancen con demo"
Michelangelo,"re: me intereza la zolukión, avanken kon dm"
Leonardo,eztoy interezado en avanzar kon una demostracion.
Raphael,está bueno pero no es urgente
Donatello,"eztoy fuera de ofisina, lo retomo luego"
Michelangelo,lo vemoz en q3 probablemente
